horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2021101747	2024-11-25	6	0.0	1.4	0.0	0	1500	0.0		98.7	0	0	0	船橋	10
2021101747	2024-10-31	1	50.0	0.0	1.0	0	1500	2.0		95.8	1	1	1	名古屋	12
2021101747	2024-10-02	2	17.5	0.1	0.0	0	1400	0.0		90.1	0	1	1	名古屋	12
2021101747	2024-09-18	1	50.0	0.0	0.0	0	1500	0.0		96.6	1	1	1	名古屋	12
2021101747	2024-09-06	2	17.5	0.3	0.0	0	1500	0.0		95.9	0	1	1	名古屋	11
2021101747	2024-08-23	5	5.0	0.8	0.0	0	1500	0.0		98.0	0	0	0	名古屋	12
2021101747	2024-07-13	16	0.0	2.7	0.0	1	1200	0.0	1.0	71.8	0	0	0	函館	16
2021101747	2024-06-01	10	0.0	1.2	0.0	0	1300	1.0	1.0	79.6	0	0	0	東京	16
2021101747	2023-12-02	16	0.0	7.9	0.0	0	1800	0.0	0.0	124.7	0	0	0	中山	16
2021103145	2025-08-30	18	0.0	3.8	0.0	1	1400	0.0	2.0	84.5	0	0	0	新潟	18
2021103145	2025-08-09	3	283.9	0.4	0.0	1	1500	0.0	2.0	89.5	0	0	1	札幌	11
2021103145	2025-07-27	8	0.0		0.0	1	1500	2.0	2.0		0	0	0	札幌	8
2021103145	2025-03-29	5	80.0	0.2	0.0	1	1600	2.0	2.0	94.5	0	0	0	中京	16
2021103145	2025-03-08	3	200.0	0.2	3.0	1	1600	0.0	2.0	94.6	0	0	1	中山	16
2021103145	2025-02-15	2	320.0	0.0	0.0	1	1600	0.0	2.0	93.5	0	1	1	東京	16
2021103145	2024-11-24	14	0.0	2.8	0.0	0	1400	0.0	2.0	87.9	0	0	0	東京	16
2021103145	2024-09-08	16	0.0	3.0	0.0	0	1200	0.0	2.0	74.1	0	0	0	中山	16
2021103145	2024-08-11	1	550.0	0.0	0.0	0	1200	0.0	1.0	72.2	1	1	1	新潟	14
2021103145	2024-06-01	12	0.0	1.8	0.0	0	1300	1.0	1.0	80.2	0	0	0	東京	16
2021103145	2024-05-04	2	220.0	0.2	0.0	0	1300	2.0	1.0	78.5	0	1	1	東京	16
2021103145	2024-04-07	2	220.0	0.2	1.0	0	1200	1.0	1.0	71.2	0	1	1	中山	16
2021103145	2024-03-09	7	0.0	1.2	0.0	0	1200	1.0	1.0	72.7	0	0	0	中山	16
2021103145	2023-11-26	5	55.0	1.8	1.0	0	1600	0.0	1.0	100.5	0	0	0	東京	16
2021103145	2023-10-28	2	220.0	0.3	0.0	0	1600	0.0	1.0	99.3	0	1	1	東京	13
2021103145	2023-10-09	2	220.0	0.2	2.0	0	1600	2.0	1.0	98.0	0	1	1	東京	13
2021103145	2023-08-06	5	72.0	0.4	0.0	1	1600	0.0	0.0	96.1	0	0	0	新潟	10
2021105612	2025-09-19	6	0.0	0.4	0.0	0	820	0.0		51.0	0	0	0	園田	8
2021105612	2025-09-04	1	80.0	0.0	1.0	0	820	0.0		51.0	1	1	1	園田	12
2021105612	2025-08-01	11	0.0	5.6	0.0	0	1230	0.0		86.4	0	0	0	園田	12
2021105612	2025-07-16	8	0.0	2.5	0.0	0	1230	2.0		83.7	0	0	0	園田	9
2021105612	2024-08-25	4	83.0	1.1	0.0	0	1000	0.0	1.0	59.8	0	0	0	札幌	12
2021105612	2024-08-18	2	220.0	0.2	1.0	0	1000	0.0	1.0	60.2	0	1	1	札幌	11
2021105612	2024-06-01	9	0.0	1.1	0.0	0	1300	1.0	1.0	79.5	0	0	0	東京	16
2021105612	2024-02-25	4	83.0	0.9	3.0	0	1200	2.0	1.0	73.0	0	0	0	中山	16
2021105612	2023-12-02	6	0.0	0.5	0.0	1	1200	0.0	0.0	69.5	0	0	0	中山	15
2021104119	2025-07-14	4	15.0	1.0	0.0	0	1200	2.0		74.4	0	0	0	大井	11
2021104119	2025-07-02	12	0.0	1.4	1.0	0	1200	0.0		75.4	0	0	0	大井	14
2021104119	2025-06-11	8	0.0	1.5	2.0	0	1400	3.0		89.1	0	0	0	大井	13
2021104119	2025-05-21	3	25.0	1.0	0.0	0	1200	2.0		74.1	0	0	1	大井	14
2021104119	2025-01-29	5	10.0	0.9	0.0	0	1200	0.0		75.4	0	0	0	大井	14
2021104119	2025-01-14	2	40.0	0.0	0.0	0	1200	2.0		74.6	0	1	1	大井	15
2021104119	2024-12-02	2	40.0	0.6	0.0	0	1200	0.0		74.7	0	1	1	大井	13
2021104119	2024-11-06	2	56.0	0.0	1.0	0	1200	2.0		75.4	0	1	1	大井	14
2021104119	2024-10-10	1	40.0	0.0	0.0	0	1400	0.0		90.9	1	1	1	笠松	9
2021104119	2024-09-25	1	45.0	0.0	0.0	0	1400	0.0		89.0	1	1	1	笠松	7
2021104119	2024-08-24	13	0.0	1.0	0.0	1	1200	0.0	1.0	69.9	0	0	0	新潟	18
2021104119	2024-06-22	8	0.0	0.9	0.0	0	1300	1.0	1.0	78.9	0	0	0	東京	16
2021104119	2024-06-01	4	83.0	0.4	0.0	0	1300	1.0	1.0	78.8	0	0	0	東京	16
2021104119	2024-05-12	8	0.0	2.6	1.0	0	1300	0.0	1.0	80.7	0	0	0	東京	16
2021101200	2024-06-01	16	0.0	39.4	0.0	0	1300	1.0	1.0	117.8	0	0	0	東京	16
2021103363	2025-09-17	9	0.0	2.6	0.0	0	1200	0.0		77.1	0	0	0	大井	9
2021103363	2025-04-30	9	0.0	2.8	0.0	0	1400	2.0		90.5	0	0	0	大井	11
2021103363	2025-03-25	11	0.0	1.1	0.0	0	1200	0.0		76.0	0	0	0	大井	14
2021103363	2025-03-11	6	0.0	1.0	1.0	0	1200	1.0		75.8	0	0	0	大井	13
2021103363	2025-02-19	12	0.0	2.4	0.0	0	1200	0.0		76.3	0	0	0	大井	15
2021103363	2025-01-28	3	25.0	0.0	0.0	0	1200	0.0		75.6	0	0	1	大井	16
2021103363	2025-01-13	8	0.0	1.4	0.0	0	1600	2.0		106.5	0	0	0	大井	13
2021103363	2024-12-25	3	25.0	1.1	0.0	0	1400	0.0		90.2	0	0	1	大井	14
2021103363	2024-12-06	3	35.0	0.7	0.0	0	1400	0.0		90.0	0	0	1	大井	14
2021103363	2024-08-18	16	0.0	1.6	0.0	1	1400	0.0	1.0	83.1	0	0	0	新潟	18
2021103363	2024-06-22	7	0.0	0.9	0.0	0	1300	1.0	1.0	78.9	0	0	0	東京	16
2021103363	2024-06-01	5	55.0	0.7	0.0	0	1300	1.0	1.0	79.1	0	0	0	東京	16
2021103363	2024-05-11	4	83.0	0.8	0.0	0	1200	0.0	1.0	73.2	0	0	0	新潟	15
2021103363	2024-02-04	12	0.0	2.4	3.0	0	1400	0.0	1.0	88.4	0	0	0	東京	16
2021103363	2024-01-14	5	55.0	0.3	0.0	0	1200	2.0	1.0	73.3	0	0	0	中山	15
2021103363	2023-11-26	10	0.0	3.0	1.0	0	1600	0.0	0.0	101.8	0	0	0	東京	16
2021104954	2025-08-31	8	0.0	1.4	0.0	0	1200	0.0		75.7	0	0	0	船橋	12
2021104954	2025-07-31	5	18.0	0.9	0.0	0	1200	0.0		76.5	0	0	0	船橋	8
2021104954	2025-06-30	7	0.0	0.9	0.0	0	1200	0.0		74.8	0	0	0	船橋	9
2021104954	2025-04-01	10	0.0	4.0	2.0	0	1200	3.0		77.9	0	0	0	船橋	10
2021104954	2025-03-13	4	27.0	0.4	0.0	0	1200	1.0		76.8	0	0	0	船橋	12
2021104954	2024-12-17	6	0.0	0.6	0.0	0	1200	0.0		76.1	0	0	0	船橋	12
2021104954	2024-11-27	3	45.0	0.9	0.0	0	1200	2.0		77.1	0	0	1	船橋	11
2021104954	2024-10-29	2	48.0	0.2	2.0	0	1200	2.0		76.5	0	1	1	船橋	12
2021104954	2024-09-01	3	140.0	0.4	0.0	0	1200	0.0	1.0	72.7	0	0	1	新潟	15
2021104954	2024-08-18	3	140.0	0.6	0.0	0	1200	0.0	1.0	72.5	0	0	1	新潟	15
2021104954	2024-07-28	4	83.0	0.9	1.0	0	1200	0.0	1.0	72.9	0	0	0	新潟	15
2021104954	2024-06-30	4	83.0	0.7	1.0	0	1150	0.0	1.0	70.4	0	0	0	福島	16
2021104954	2024-06-01	3	140.0	0.4	0.0	0	1300	1.0	1.0	78.8	0	0	1	東京	16
2021104954	2024-05-11	3	140.0	0.6	0.0	0	1200	0.0	1.0	73.0	0	0	1	新潟	15
2021104954	2024-03-28	5	25.0	1.3	1.0	0	1400	2.0		92.6	0	0	0	浦和	10
2021104954	2024-02-10	12	0.0	2.9	0.0	0	1600	2.0	1.0	101.6	0	0	0	東京	16
2021104954	2023-09-23	10	0.0	1.5	1.0	1	1600	1.0	0.0	99.6	0	0	0	中山	16
2021101085	2024-07-23	4	10.2	1.0	0.0	0	1500	0.0	1.0	95.6	0	0	0	金沢	8
2021101085	2024-06-01	8	0.0	1.0	0.0	0	1300	1.0	1.0	79.4	0	0	0	東京	16
2021101085	2024-05-12	2	220.0	0.2	1.0	0	1200	0.0	1.0	72.9	0	1	1	新潟	15
2021110001	2025-08-10	8	0.0	0.4	2.0	1	1400	1.0	2.0	84.4	0	0	0	新潟	18
2021110001	2025-06-14	8	0.0	0.6	3.0	1	1400	0.0	2.0	82.5	0	0	0	東京	18
2021110001	2024-06-01	3	200.0	0.2	0.0	1	1400	0.0	2.0	80.5	0	0	1	東京	18
2021110001	2024-03-10	8	0.0	1.4	0.0	1	1200	2.0	2.0	70.2	0	0	0	中山	11
2021110001	2023-12-24	1	550.0	0.0	1.0	1	1200	0.0	1.0	69.0	1	1	1	中山	16
2021110001	2023-12-02	2	290.0	0.2	0.0	1	1200	0.0	0.0	69.2	0	1	1	中山	15
2019101416	2025-05-25	1	800.0	0.0	1.0	1	1400	1.0	2.0	82.3	1	1	1	京都	18
2019101416	2025-05-11	5	80.0	0.3	0.0	1	1400	0.0	2.0	81.5	0	0	0	東京	12
2019101416	2025-04-12	4	120.0	0.3	0.0	1	1600	0.0	2.0	92.9	0	0	0	中山	16
2019101416	2025-03-15	9	0.0	0.5	3.0	1	1400	0.0	2.0	82.2	0	0	0	中京	18
2019101416	2025-02-15	4	120.0	0.3	0.0	1	1600	0.0	2.0	93.8	0	0	0	東京	16
2019101416	2025-01-26	4	120.0	0.7	0.0	1	1600	0.0	2.0	94.5	0	0	0	中山	14
2019101416	2024-12-15	6	0.0	0.3	0.0	1	1600	0.0	2.0	93.6	0	0	0	中山	16
2019101416	2024-11-16	4	120.0	0.4	0.0	1	1200	0.0	2.0	70.0	0	0	0	福島	15
2019101416	2024-09-21	7	0.0	1.0	1.0	1	1200	0.0	2.0	68.2	0	0	0	中山	15
2019101416	2024-09-15	4	120.0	0.4	0.0	1	1200	0.0	2.0	68.2	0	0	0	中山	16
2019101416	2024-06-16	3	200.0	0.2	0.0	1	1400	0.0	2.0	80.7	0	0	1	東京	14
2019101416	2024-06-01	10	0.0	0.7	0.0	1	1400	0.0	2.0	81.0	0	0	0	東京	18
2019101416	2024-04-20	7	0.0	0.4	0.0	1	1200	0.0	2.0	69.1	0	0	0	福島	14
2019101416	2024-04-06	2	320.0	0.1	1.0	1	1200	0.0	2.0	68.7	0	1	1	福島	16
2019101416	2024-03-10	4	120.0	0.2	0.0	1	1600	0.0	2.0	94.1	0	0	0	中京	10
2019101416	2024-01-14	5	80.0	0.5	0.0	1	1600	0.0	2.0	95.1	0	0	0	中山	16
2019101416	2023-12-23	5	111.0	0.5	0.0	1	1600	0.0	2.0	95.9	0	0	0	中山	16
2019101416	2023-06-24	2	320.0	0.0	1.0	1	1600	0.0	2.0	92.9	0	1	1	東京	16
2019101416	2023-04-30	7	0.0	0.5	1.0	1	1600	0.0	3.0	94.0	0	0	0	東京	11
2019101416	2023-04-23	9	0.0	0.5	0.0	1	1600	0.0	2.0	93.2	0	0	0	東京	15
2019101416	2023-04-02	4	120.0	0.2	1.0	1	1600	0.0	2.0	94.1	0	0	0	中山	16
2019101416	2023-03-05	2	460.0	0.2	1.0	1	1600	0.0	3.0	93.8	0	1	1	中山	15
2019101416	2023-01-15	6	0.0	0.6	1.0	1	1600	0.0	2.0	95.7	0	0	0	中山	16
2019101416	2022-02-27	6	0.0	0.4	0.0	1	1600	0.0	2.0	95.8	0	0	0	中山	10
2019101416	2022-01-30	4	150.0	0.7	1.0	1	1800	0.0	2.0	106.4	0	0	0	東京	8
2019101416	2021-12-19	1	510.0	0.0	0.0	1	1600	0.0	1.0	95.1	1	1	1	中山	16
2019101416	2021-11-20	5	51.0	1.1	0.0	1	2000	0.0	1.0	120.3	0	0	0	東京	14
2019101416	2021-10-09	5	51.0	0.5	1.0	1	1800	0.0	1.0	107.8	0	0	0	東京	12
2019101416	2021-09-11	4	110.0	0.5	1.0	1	2000	0.0	0.0	124.7	0	0	0	中山	12
2021106673	2025-08-23	6	0.0	0.7	0.0	0	1200	0.0	3.0	71.0	0	0	0	新潟	15
2021106673	2025-05-24	9	0.0	1.2	2.0	0	1400	2.0	3.0	83.0	0	0	0	京都	13
2021106673	2025-03-30	6	0.0	0.8	0.0	1	1200	0.0	3.0	69.5	0	0	0	中山	13
2021106673	2025-03-22	13	0.0	0.8	0.0	1	1400	0.0	3.0	81.8	0	0	0	中京	17
2021106673	2025-01-26	6	0.0	0.6	0.0	0	1200	0.0	3.0	72.0	0	0	0	中山	14
2021106673	2024-12-08	1	800.0	0.0	0.0	0	1400	0.0	2.0	85.5	1	1	1	中京	16
2021106673	2024-10-26	9	0.0	0.7	1.0	0	1400	0.0	2.0	86.6	0	0	0	東京	15
2021106673	2024-10-06	6	0.0	1.0	1.0	0	1400	1.0	2.0	84.0	0	0	0	東京	16
2021106673	2024-06-16	6	0.0	0.5	0.0	1	1400	0.0	2.0	81.0	0	0	0	東京	14
2021106673	2024-06-01	11	0.0	0.8	0.0	1	1400	0.0	2.0	81.1	0	0	0	東京	18
2021106673	2024-03-10	12	0.0	1.8	0.0	1	1600	0.0	6.0	96.4	0	0	0	中山	12
2021106673	2024-02-17	8	0.0	1.6	1.0	0	1400	0.0	2.0	87.1	0	0	0	東京	16
2021106673	2023-12-23	11	0.0	1.5	0.0	1	1400	0.0	2.0	82.2	0	0	0	阪神	13
2021106673	2023-11-18	1	550.0	0.0	0.0	0	1300	1.0	1.0	78.5	1	1	1	東京	15
2021106673	2023-10-21	2	220.0	0.0	0.0	0	1600	0.0	1.0	100.7	0	1	1	東京	13
2021106673	2023-10-07	7	0.0	0.9	0.0	1	1400	0.0	1.0	82.6	0	0	0	東京	16
2021106673	2023-07-16	11	0.0	2.2	0.0	1	1800	0.0	1.0	113.7	0	0	0	福島	13
2021106673	2023-06-24	10	0.0	2.0	0.0	1	1800	0.0	0.0	111.3	0	0	0	東京	11
2020106101	2025-08-23	9	0.0	0.8	0.0	0	1200	0.0	3.0	71.1	0	0	0	新潟	15
2020106101	2025-06-07	10	0.0	0.9	0.0	1	1400	0.0	3.0	81.9	0	0	0	東京	15
2020106101	2025-05-10	12	0.0	1.4	0.0	0	1400	1.0	3.0	83.7	0	0	0	東京	16
2020106101	2025-03-15	1	800.0	0.0	1.0	0	1400	0.0	2.0	85.4	1	1	1	中京	15
2020106101	2025-02-22	3	200.0	0.6	1.0	0	1400	0.0	2.0	86.0	0	0	1	東京	16
2020106101	2024-12-08	10	0.0	1.2	0.0	0	1200	0.0	2.0	73.7	0	0	0	中京	16
2020106101	2024-10-26	7	0.0	0.7	0.0	0	1200	0.0	2.0	71.8	0	0	0	新潟	11
2020106101	2024-09-14	4	120.0	0.6	0.0	0	1200	0.0	2.0	72.7	0	0	0	中山	16
2020106101	2024-08-10	8	0.0	0.5	0.0	0	1000	0.0	2.0	59.9	0	0	0	札幌	12
2020106101	2024-07-27	5	80.0	1.0	1.0	0	1000	0.0	2.0	59.7	0	0	0	札幌	12
2020106101	2024-06-01	16	0.0	1.1	0.0	1	1400	0.0	2.0	81.4	0	0	0	東京	18
2020106101	2024-05-05	8	0.0	0.5	0.0	1	1400	0.0	2.0	83.1	0	0	0	新潟	16
2020106101	2024-03-09	10	0.0	0.4	0.0	1	1400	0.0	2.0	82.0	0	0	0	中京	18
2020106101	2024-01-14	11	0.0	1.5	0.0	0	1200	2.0	2.0	73.4	0	0	0	中山	15
2020106101	2023-10-15	7	0.0	0.8	3.0	0	1300	3.0	2.0	78.7	0	0	0	東京	16
2020106101	2023-09-24	11	0.0	1.8	0.0	0	1200	2.0	2.0	73.2	0	0	0	中山	16
2020106101	2023-05-13	4	120.0	0.6	3.0	0	1400	2.0	2.0	83.4	0	0	0	東京	16
2020106101	2023-04-16	7	0.0	0.8	0.0	0	1200	1.0	2.0	71.4	0	0	0	中山	16
2020106101	2023-01-14	1	550.0	0.0	1.0	0	1200	0.0	1.0	72.0	1	1	1	中山	16
2020106101	2022-12-24	2	210.0	0.0	0.0	0	1200	2.0	1.0	72.0	0	1	1	中山	16
2020106101	2022-10-22	4	78.0	0.6	1.0	0	1600	0.0	1.0	100.0	0	0	0	東京	13
2020106101	2022-10-01	3	180.0	1.4	0.0	0	1200	0.0	0.0	73.1	0	0	1	中山	16
2020103593	2025-03-16	7	0.0	7.2	2.0	0	1500	1.0		105.0	0	0	0	金沢	8
2020103593	2024-12-28	8	0.0		1.0	0	1500	3.0			0	0	0	金沢	8
2020103593	2024-12-17	2	14.4	1.0	1.0	0	1500	3.0		96.8	0	1	1	金沢	10
2020103593	2024-12-01	8	0.0	3.6	1.0	0	1400	3.0		91.9	0	0	0	金沢	8
2020103593	2024-10-20	10	0.0	3.8	0.0	0	1800	2.0	2.0	116.2	0	0	0	新潟	10
2020103593	2024-10-05	11	0.0	1.1	0.0	1	1000	0.0	2.0	56.2	0	0	0	新潟	18
2020103593	2024-06-23	11	0.0	2.3	1.0	1	1800	2.0	2.0	108.4	0	0	0	東京	13
2020103593	2024-06-01	7	0.0	0.6	0.0	1	1400	0.0	2.0	80.9	0	0	0	東京	18
2020103593	2023-10-07	11	0.0	4.0	0.0	1	2000	0.0	2.0	121.2	0	0	0	東京	14
2020103593	2023-09-23	9	0.0	0.7	1.0	1	1200	1.0	2.0	70.1	0	0	0	中山	16
2020103593	2023-04-30	7	0.0	0.5	3.0	1	1800	0.0	6.0	108.1	0	0	0	東京	13
2020103593	2023-02-11	9	0.0	0.9	0.0	1	1600	2.0	7.0	94.0	0	0	0	東京	16
2020103593	2023-01-09	5	370.0	0.4	0.0	1	1600	0.0	7.0	94.7	0	0	0	中山	16
2020103593	2022-10-15	1	700.0	0.0	1.0	1	1600	0.0	0.0	96.3	1	1	1	東京	18
2021102522	2025-06-19	12	0.0	5.0	0.0	0	1400	0.0		96.2	0	0	0	川崎	12
2021102522	2025-06-03	7	0.0	1.0	2.0	0	1200	3.0		76.4	0	0	0	船橋	11
2021102522	2025-05-15	8	0.0	2.8	0.0	0	1400	2.0		93.8	0	0	0	川崎	10
2021102522	2025-04-10	2	72.0	0.7	1.0	0	1400	2.0		92.4	0	1	1	川崎	12
2021102522	2025-02-22	6	0.0	0.7	0.0	0	1000	0.0	2.0	60.2	0	0	0	小倉	13
2021102522	2024-11-30	10	0.0	1.0	1.0	0	1200	0.0	2.0	73.3	0	0	0	中京	16
2021102522	2024-08-24	15	0.0	4.9	0.0	0	1200	0.0	2.0	76.2	0	0	0	新潟	15
2021102522	2024-06-01	18	0.0	3.2	0.0	1	1400	0.0	2.0	83.5	0	0	0	東京	18
2021102522	2024-04-28	1	550.0	0.0	0.0	0	1400	0.0	1.0	85.4	1	1	1	東京	16
2021102522	2023-11-18	4	83.0	1.1	0.0	0	1300	1.0	1.0	79.6	0	0	0	東京	15
2021102522	2023-10-28	4	83.0	1.2	0.0	0	1300	0.0	1.0	80.5	0	0	0	東京	16
2021102522	2023-09-23	5	72.0	3.6	3.0	0	1800	3.0	0.0	118.2	0	0	0	中山	15
2020103608	2025-05-03	10	0.0	1.7	0.0	1	1000	0.0	2.0	56.3	0	0	0	新潟	16
2020103608	2025-01-26	9	0.0	1.2	0.0	0	1000	0.0	2.0	60.5	0	0	0	小倉	14
2020103608	2024-10-20	9	0.0	0.8	0.0	1	1000	0.0	2.0	56.5	0	0	0	新潟	18
2020103608	2024-09-01	3	286.1	0.7	0.0	1	1000	0.0	2.0	55.2	0	0	1	新潟	17
2020103608	2024-06-01	17	0.0	1.3	0.0	1	1400	0.0	2.0	81.6	0	0	0	東京	18
2020103608	2024-04-06	12	0.0	1.4	1.0	1	1200	0.0	2.0	70.0	0	0	0	福島	16
2020103608	2024-01-13	16	0.0	1.2	0.0	1	1200	0.0	2.0	69.9	0	0	0	小倉	18
2020103608	2023-08-27	13	0.0	1.2	2.0	1	1200	1.0	2.0	72.6	0	0	0	札幌	16
2020103608	2023-07-09	1	550.0	0.0	0.0	1	1200	0.0	1.0	69.9	1	1	1	福島	16
2020103608	2023-01-21	7	0.0	1.7	0.0	0	1200	2.0	1.0	74.3	0	0	0	中山	16
2020103608	2022-10-29	4	110.0	0.4	0.0	1	1400	0.0	0.0	85.4	0	0	0	東京	15
2020103311	2024-12-09	12	0.0	3.0	0.0	0	1400	0.0		95.9	0	0	0	川崎	12
2020103311	2024-11-12	11	0.0	8.2	0.0	0	1500	2.0		104.2	0	0	0	川崎	11
2020103311	2024-10-06	15	0.0	1.3	0.0	1	1400	0.0	2.0	82.3	0	0	0	新潟	18
2020103311	2024-08-10	15	0.0	1.1	0.0	1	1400	0.0	2.0	82.3	0	0	0	新潟	18
2020103311	2024-06-01	12	0.0	0.9	0.0	1	1400	0.0	2.0	81.2	0	0	0	東京	18
2020103311	2023-11-11	14	0.0	3.1	0.0	1	1200	0.0	2.0	73.0	0	0	0	福島	14
2020103311	2023-08-27	15	0.0	3.2	0.0	0	1200	0.0	2.0	76.0	0	0	0	新潟	15
2020103311	2023-06-18	8	0.0	0.9	0.0	1	1400	0.0	2.0	81.5	0	0	0	東京	16
2020103311	2023-04-08	7	0.0	1.9	1.0	1	1800	2.0	2.0	111.4	0	0	0	中山	10
2020103311	2023-01-09	14	0.0	1.9	0.0	1	1600	0.0	7.0	96.2	0	0	0	中山	16
2020103311	2022-11-05	8	0.0	0.5	0.0	1	1400	0.0	8.0	81.4	0	0	0	東京	18
2020103311	2022-08-13	1	700.0	0.0	1.0	1	1600	0.0	0.0	94.8	1	1	1	新潟	17
2020103410	2025-09-20	14	0.0	1.4	1.0	1	2000	0.0	2.0	121.9	0	0	0	中山	18
2020103410	2025-07-13	8	0.0	0.9	0.0	1	1800	0.0	2.0	109.6	0	0	0	福島	13
2020103410	2025-06-29	2	320.0	0.3	0.0	1	1800	0.0	2.0	108.6	0	1	1	福島	9
2020103410	2025-06-22	7	0.0	0.4	0.0	1	1600	0.0	2.0	94.3	0	0	0	東京	15
2020103410	2025-05-11	7	0.0	0.6	0.0	1	1400	0.0	2.0	81.8	0	0	0	東京	12
2020103410	2025-02-23	15	0.0		0.0	1	1800	0.0	2.0		0	0	0	東京	15
2020103410	2024-12-14	10	0.0	1.1	0.0	0	1400	0.0	2.0	85.2	0	0	0	中京	16
2020103410	2024-10-20	7	0.0	0.8	0.0	1	1400	0.0	2.0	83.2	0	0	0	新潟	18
2020103410	2024-08-10	11	0.0	0.9	0.0	1	1400	0.0	2.0	82.1	0	0	0	新潟	18
2020103410	2024-06-01	4	120.0	0.4	0.0	1	1400	0.0	2.0	80.7	0	0	0	東京	18
2020103410	2024-05-05	5	80.0	0.4	0.0	1	1400	0.0	2.0	80.9	0	0	0	東京	15
2020103410	2024-03-17	5	80.0	0.6	1.0	1	1400	0.0	2.0	82.2	0	0	0	中京	16
2020103410	2023-11-18	12	0.0	1.4	0.0	1	1600	0.0	2.0	93.9	0	0	0	東京	15
2020103410	2023-08-20	1	550.0	0.0	0.0	1	1400	0.0	1.0	81.4	1	1	1	新潟	18
2020103410	2023-06-17	13	0.0	2.3	0.0	1	1600	0.0	1.0	94.6	0	0	0	東京	16
2020103410	2023-05-27	3	140.0	0.4	0.0	1	1800	0.0	1.0	106.7	0	0	1	東京	18
2020103410	2023-04-29	2	220.0	0.0	0.0	1	1600	0.0	1.0	93.6	0	1	1	東京	12
2020103410	2023-03-04	6	0.0	0.6	0.0	1	1600	0.0	1.0	95.0	0	0	0	中山	16
2021104200	2025-08-23	2	631.0	0.1	0.0	1	1400	0.0	3.0	80.6	0	1	1	新潟	17
2021104200	2025-02-23	9	0.0	0.7	0.0	1	1400	0.0	3.0	82.0	0	0	0	東京	12
2021104200	2024-12-08	5	114.0	0.3	0.0	1	1600	0.0	3.0	94.0	0	0	0	中山	16
2021104200	2024-11-17	2	460.0	0.1	0.0	1	1400	0.0	3.0	81.2	0	1	1	東京	18
2021104200	2024-06-01	1	800.0	0.0	0.0	1	1400	0.0	2.0	80.3	1	1	1	東京	18
2021104200	2024-03-10	4	300.0	0.3	0.0	1	1600	0.0	6.0	94.9	0	0	0	中山	12
2021104200	2024-02-10	4	570.0	0.4	0.0	1	1600	0.0	7.0	93.5	0	0	0	東京	13
2021104200	2024-01-08	1	620.0	0.0	0.0	1	1600	0.0	0.0	93.9	1	1	1	中山	15
2020105492	2025-09-13	3	393.6	0.1	0.0	1	1200	2.0	3.0	68.4	0	0	1	中山	11
2020105492	2025-07-13	4	230.0	0.3	0.0	1	1200	0.0	3.0	70.6	0	0	0	福島	9
2020105492	2025-06-29	5	155.0	0.4	0.0	1	1200	0.0	3.0	68.5	0	0	0	福島	11
2020105492	2025-05-10	8	0.0	1.0	1.0	1	1400	2.0	3.0	81.7	0	0	0	東京	12
2020105492	2025-02-16	8	0.0	0.4	0.0	1	1200	0.0	3.0	69.0	0	0	0	小倉	18
2020105492	2025-01-26	1	1152.7	0.0	0.0	1	1200	0.0	2.0	68.5	1	1	1	小倉	18
2020105492	2024-11-03	7	0.0	0.3	0.0	0	1400	1.0	2.0	84.7	0	0	0	東京	15
2020105492	2024-06-01	2	320.0	0.1	0.0	1	1400	0.0	2.0	80.4	0	1	1	東京	18
2020105492	2024-05-05	2	320.0	0.1	0.0	1	1400	0.0	2.0	80.6	0	1	1	東京	15
2020105492	2024-04-14	2	320.0	0.9	0.0	0	1200	0.0	2.0	71.7	0	1	1	中山	16
2020105492	2024-01-28	2	320.0	0.1	3.0	1	1200	0.0	2.0	69.1	0	1	1	小倉	14
2020105492	2024-01-21	2	452.2	0.0	1.0	1	1200	2.0	2.0	70.3	0	1	1	小倉	15
2020105492	2023-10-29	8	0.0	0.5	0.0	1	1600	0.0	2.0	94.1	0	0	0	東京	14
2020105492	2023-10-09	3	200.0	0.1	2.0	1	1400	1.0	2.0	81.5	0	0	1	東京	16
2020105492	2023-06-25	11	0.0	2.0	0.0	0	1400	0.0	2.0	85.4	0	0	0	東京	16
2020105492	2023-05-27	5	78.0	0.5	0.0	1	1400	0.0	2.0	80.8	0	0	0	東京	13
2020105492	2023-04-29	4	120.0	0.4	0.0	1	1600	0.0	2.0	92.7	0	0	0	東京	13
2020105492	2023-02-11	3	200.0	0.3	0.0	1	1400	2.0	2.0	81.9	0	0	1	東京	14
2020105492	2023-01-28	6	0.0	0.8	0.0	1	1400	0.0	6.0	81.9	0	0	0	東京	10
2020105492	2022-11-26	1	520.0	0.0	3.0	1	1400	0.0	1.0	81.5	1	1	1	東京	17
2020105492	2022-11-05	2	210.0	0.2	1.0	1	1400	0.0	1.0	82.5	0	1	1	東京	15
2020105492	2022-07-24	2	210.0	0.3	1.0	1	1200	0.0	1.0	70.9	0	1	1	札幌	11
2020105492	2022-06-26	2	280.0	0.1	0.0	1	1200	0.0	0.0	71.8	0	1	1	函館	8
2020100997	2025-08-24	8	0.0	0.7	0.0	1	1000	0.0	2.0	55.6	0	0	0	新潟	18
