Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2019104592	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	1.0	1	14.6	6.0	3	藤田菜七	54.0	ダ1600		重	**	1:36.3	0.5	**	13-13	35.1-36.2	35.4	480(+6)			フェブランシェ	290.0
	2019104592	2024/05/19	2東京10	曇	12.0	三峰山特別(2勝クラス)		15	6.0	11	5.7	3.0	3	岩田望来	56.0	ダ1600		良	**	1:37.7	0.5	**	11-10	36.4-35.9	35.4	474(-6)			マウントベル	394.8
	2019104592	2024/02/18	1東京8	晴	12.0	大島特別(2勝クラス)		16	1.0	2	8.8	4.0	10	原優介	56.0	ダ1400		良	**	1:25.8	1.5	**	1-1	35.3-37.1	38.6	480(-6)			エミサキホコル	
	2019104592	2024/02/03	1東京3	晴	12.0	4歳以上2勝クラス		16	6.0	12	6.7	3.0	3	横山和生	56.0	ダ1600		良	**	1:40.0	0.6	**	13-14	37.9-35.3	34.8	486(+10)			タマモロック	290.0
	2019104592	2023/12/10	4中京4	晴	9.0	大須特別(2勝クラス)		16	1.0	2	16.7	7.0	6	黛弘人	56.0	ダ1800		良	**	1:53.9	0.6	**	10-10-12-11	37.1-37.6	37.2	476(-10)			フレンチギフト	
	2019104592	2023/11/11	5東京3	曇	8.0	3歳以上2勝クラス		16	8.0	15	13.7	5.0	7	北村宏司	56.0	ダ1600		良	**	1:37.3	0.9	**	5-7	35.0-37.3	37.6	486(+16)			クインズジュピタ	
	2019104592	2023/06/24	3東京7	曇	7.0	3歳以上1勝クラス		14	4.0	6	11.2	6.0	1	原優介	54.0	ダ1600		良	**	1:37.2	-0.5	**	5-5	35.8-36.9	36.1	470(+4)			(エスパダアスール)	800.0
	2019104592	2023/05/14	2東京8	曇	7.0	4歳以上1勝クラス		15	6.0	10	25.0	9.0	6	小林勝太	53.0	ダ1600		稍	**	1:37.8	0.4	**	14-14	36.1-36.0	35.0	466(-4)			グラヴィル	
	2019104592	2023/04/22	1福島5	晴	8.0	4歳以上1勝クラス		14	8.0	14	10.9	5.0	13	菊沢一樹	56.0	芝1800		良	**	1:49.8	1.3	**	10-10-13-14	34.3-38.6	35.4	470(-2)			リュクスフレンド	
	2019104592	2023/01/26	姫路	曇	12.0	ランタナ賞C1一		12	6.0	7	1.2	1.0	1	田中学	55.0	ダ1400		稍	**	1:31.9	-0.2	**	8-7-5-4		38.3	472(+2)			(フェルンマンボ)	100.0
	2019104592	2023/01/12	園田	晴	10.0	C1		12	7.0	10	1.1	1.0	1	田中学	54.0	ダ1400		良	**	1:31.3	-0.1	**	8-8-2-1		37.7	470(-1)			(サンフローリス)	110.0
	2019104592	2022/12/13	園田	晴	7.0	C2二		9	6.0	6	2.0	1.0	1	田中学	54.0	ダ1400		稍	**	1:31.9	-2.0	**	8-8-1-1		37.8	471(+9)			(サニーウェザー)	60.0
	2019104592	2022/07/16	2福島5	曇	2.0	3歳未勝利		15	3.0	4	5.6	4.0	4	Ｍ．デム	54.0	ダ1700		不	**	1:46.5	1.1	**	8-6-7-6	29.9-37.5	37.9	462(+2)			ラジエル	78.0
	2019104592	2022/06/18	3東京5	曇	2.0	3歳未勝利		14	7.0	11	4.6	2.0	3	Ｍ．デム	54.0	ダ1600		良	**	1:38.5	0.6	**	8-7	35.6-37.6	37.5	460(0)			サンマルソムニア	130.0
	2019104592	2022/05/22	2東京10	晴	1.0	3歳未勝利		16	7.0	13	14.9	3.0	4	大野拓弥	54.0	ダ1400		稍	**	1:26.2	1.1	**	8-9	35.6-37.1	37.1	460(0)			クルールデュヴァン	78.0
	2019104592	2022/03/12	2中山5	晴	4.0	3歳未勝利		16	5.0	10	12.5	6.0	10	大野拓弥	54.0	ダ1200		良	**	1:13.5	0.9	**	13-13	33.9-38.7	37.9	460(0)			ロジヴィクトリア	
	2019104592	2021/11/07	5東京2	曇	2.0	2歳未勝利		18	2.0	3	15.5	6.0	11	大野拓弥	54.0	芝1400		良	**	1:24.9	1.1	**	7-6	36.6-34.6	35.1	460(-2)			ファロロジー	
	2019104592	2021/10/16	4東京3	曇	3.0	2歳新馬		18	3.0	6	12.0	5.0	5	大野拓弥	54.0	芝1600		良	**	1:36.9	0.5	**	4-4	36.4-34.5	34.8	462(0)			エリカヴィータ	70.0
	2020103565	2024/11/10	5東京4	曇	7.0	3歳以上2勝クラス		12	6.0	7	12.5	5.0	12	佐々木大	56.0	ダ1400		良	**	1:28.3	2.6	**	6-8	36.3-36.4	38.3	476(-2)			グラスシフォン	
	2020103565	2024/10/19	5京都5	雨	10.0	宝ケ池特別(2勝クラス)		9	7.0	7	69.1	6.0	4	富田暁	56.0	芝1600		稍	**	1:35.6	0.7	**	3-3	35.5-35.3	35.3	478(-4)			マイシンフォニー	230.0
	2020103565	2024/10/06	4新潟2	晴	10.0	寺泊特別(2勝クラス)		8	4.0	4	11.5	6.0	6	黛弘人	56.0	芝1600		良	**	1:35.0	0.4	**	3-3	36.4-34.7	34.7	482(+14)			エッセレンチ	
	2020103565	2024/07/20	2福島7	晴	10.0	白河特別(2勝クラス)		16	4.0	8	27.1	8.0	9	藤田菜七	56.0	芝1800		良	**	1:48.8	0.8	**	2-2-2-2	36.1-35.5	36.2	468(0)			レガーロデルシエロ	
	2020103565	2024/06/29	2福島1	晴	10.0	松島特別(2勝クラス)		14	8.0	13	19.7	10.0	10	吉田豊	56.0	芝1800		良	**	1:46.6	0.7	**	1-1-1-1	35.4-35.6	36.3	468(-2)			エバーシャドネー	
	2020103565	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	1.0	2	33.4	10.0	16	小林美駒	52.0	ダ1600		重	**	1:39.1	3.3	**	1-1	35.1-36.2	39.5	470(+2)			フェブランシェ	
	2020103565	2023/09/09	4中山1	晴	11.0	紫苑S(GII)		17	3.0	6	104.0	12.0	11	三浦皇成	54.0	芝2000		稍	**	1:59.3	1.3	**	1-1-1-1	35.0-36.3	37.6	468(+4)			モリアーナ	
	2020103565	2023/07/09	2福島4	曇	8.0	3歳以上1勝クラス		16	8.0	15	24.3	7.0	1	小林美駒	50.0	芝1800		良	**	1:48.3	-0.1	**	1-1-1-1	36.5-35.6	35.6	464(+12)			(ホウオウスーペリア)	800.0
	2020103565	2023/05/06	2東京5	晴	1.0	3歳未勝利		16	1.0	2	4.5	2.0	1	三浦皇成	54.0	ダ1600		良	**	1:39.9	-0.3	**	1-1	35.2-40.1	40.1	452(-10)			(サヴァリア)	550.0
	2020103565	2023/04/16	1福島4	曇	2.0	3歳未勝利		16	6.0	12	2.9	1.0	3	永島まな	50.0	芝2000		稍	**	2:03.5	0.3	**	2-2-2-2	35.5-37.9	38.1	462(+2)			フルール	140.0
	2020103565	2023/02/12	2小倉2	晴	5.0	3歳未勝利		13	1.0	1	6.5	4.0	6	黛弘人	54.0	芝2000		稍	**	2:03.1	1.3	**	7-6-6-4	35.7-36.5	37.2	460(0)			ミッキーキャンバス	
	2020103565	2023/02/05	1小倉8	晴	7.0	3歳未勝利		9	2.0	2	7.8	4.0	2	黛弘人	54.0	芝2000		良	**	2:01.6	0.5	**	2-3-2-2	35.8-35.5	35.6	460(-2)			ラレーヌデリス	220.0
	2020103565	2022/11/19	5東京5	晴	2.0	2歳未勝利		14	7.0	11	7.1	3.0	9	三浦皇成	54.0	芝2000		良	**	2:01.9	1.6	**	6-7-8	35.8-34.2	35.1	462(+4)			スキルヴィング	
	2020103565	2022/07/09	2福島3	曇	5.0	2歳新馬		11	8.0	11	4.3	2.0	2	三浦皇成	54.0	芝1800		良	**	1:51.3	0.1	**	6-5-4-4	37.6-35.6	35.1	458(0)			マイネルズーメン	280.0
	2019105064	2024/12/22	5中山8	晴	8.0	冬至特別(2勝クラス)		16	3.0	6	145.7	14.0	10	ドイル	56.0	ダ1200		良	**	1:12.5	0.9	**	16-16	33.6-38.0	37.2	440(-10)			ロードフロンティア	
	2019105064	2024/10/20	4東京6	晴	12.0	3歳以上2勝クラス		14	2.0	2	25.4	7.0	10	北村宏司	56.0	ダ1600		良	**	1:39.7	2.3	**	6-6	36.4-36.1	37.8	450(-2)			ロジアデレード	
	2019105064	2024/10/06	4東京2	曇	12.0	3歳以上2勝クラス		16	1.0	1	47.2	6.0	6	横山和生	56.0	ダ1600		重	**	1:36.6	2.0	**	10-12	35.0-34.5	35.5	452(+18)			ボールドゾーン	
	2019105064	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	2.0	3	9.0	3.0	10	横山和生	56.0	ダ1600		重	**	1:36.6	0.8	**	14-14	35.1-36.2	35.6	434(0)			フェブランシェ	
	2019105064	2024/05/19	2東京10	曇	12.0	三峰山特別(2勝クラス)		15	3.0	4	4.7	2.0	4	横山和生	56.0	ダ1600		良	**	1:37.8	0.6	**	8-9	36.4-35.9	35.7	434(-6)			マウントベル	230.0
	2019105064	2024/04/21	2東京2	晴	7.0	4歳以上1勝クラス		12	5.0	5	3.4	2.0	1	横山和生	56.0	ダ1600		良	**	1:38.4	-0.4	**	7-4	35.3-38.7	38.3	440(-6)			(カリカ)	800.0
	2019105064	2024/02/25	2中山2	小雨	7.0	4歳以上1勝クラス		10	3.0	3	3.8	3.0	7	戸崎圭太	56.0	ダ1800		稍	**	1:55.9	1.9	**	7-5-8-9	37.2-39.5	40.7	446(0)			ピッチパーフェクト	
	2019105064	2024/02/04	1東京4	曇	4.0	4歳以上1勝クラス		15	3.0	5	3.9	1.0	2	横山和生	56.0	ダ1600		良	**	1:39.2	0.3	**	11-10	35.8-37.0	36.4	446(+2)			メロウヴォイス	320.0
	2019105064	2023/11/04	5東京1	晴	7.0	3歳以上1勝クラス		11	4.0	4	10.4	4.0	2	横山和生	56.0	ダ1600		良	**	1:37.4	0.1	**	11-10	35.8-36.9	35.8	444(0)			ビターゼノビア	320.0
	2019105064	2023/10/21	4東京6	晴	7.0	3歳以上1勝クラス		15	8.0	15	28.4	8.0	2	戸崎圭太	56.0	ダ1600		良	**	1:38.6	0.1	**	6-5	35.9-37.2	36.6	444(+8)			ジューンポンポン	320.0
	2019105064	2023/07/16	2福島6	晴	8.0	3歳以上1勝クラス		15	1.0	1	8.5	4.0	11	菅原明良	56.0	ダ1700		良	**	1:48.7	2.3	**	13-13-14-14	29.6-38.7	39.7	436(0)			タマモバンケット	
	2019105064	2023/06/24	3東京7	曇	7.0	3歳以上1勝クラス		14	7.0	12	4.3	2.0	5	ルメール	56.0	ダ1600		良	**	1:37.9	0.7	**	11-10	35.8-36.9	36.2	436(-2)			カプラローラ	80.0
	2019105064	2023/04/23	2東京2	晴	7.0	4歳以上1勝クラス		10	5.0	5	2.1	1.0	3	横山武史	56.0	ダ1600		良	**	1:39.7	0.7	**	2-2	36.4-36.8	37.5	438(-2)			メイショウホオズキ	200.0
	2019105064	2023/03/25	3中山1	小雨	8.0	4歳以上1勝クラス		14	1.0	1	5.3	2.0	3	横山武史	56.0	ダ1800		不	**	1:54.1	0.4	**	3-3-6-6	37.8-38.9	38.8	440(+4)			スズノテレサ	200.0
	2019105064	2022/09/03	2札幌7	晴	8.0	3歳以上1勝クラス		14	4.0	6	3.7	2.0	4	横山武史	52.0	ダ1700		稍	**	1:47.0	0.3	**	5-4-4-2	29.5-39.3	39.2	436(+2)			ウインホノカ	120.0
	2019105064	2022/08/20	2札幌3	曇	12.0	3歳以上1勝クラス		8	2.0	2	14.1	6.0	3	横山武史	52.0	ダ1700		稍	**	1:45.6	0.4	**	2-2-3-3	29.6-38.1	38.2	434(+8)			スミ	190.0
	2019105064	2022/05/28	2東京11	晴	1.0	3歳未勝利		15	5.0	9	2.1	1.0	1	レーン	54.0	ダ1600		重	**	1:38.3	-0.1	**	3-3	35.5-38.1	37.8	426(0)			(イモータルフェイム)	520.0
	2019105064	2022/05/14	2東京7	曇	2.0	3歳未勝利		14	8.0	14	19.7	9.0	2	永野猛蔵	52.0	ダ1600		不	**	1:36.7	0.2	**	9-9	35.3-36.6	36.0	426(0)			ベルカノア	210.0
	2019105064	2022/04/24	1福島4	晴	2.0	3歳未勝利		16	5.0	10	21.6	6.0	7	丸山元気	54.0	芝1800		良	**	1:50.3	0.8	**	12-10-11-9	36.2-36.3	36.3	426(0)			メモリーサボアール	
	2019105064	2022/01/09	1中山3	晴	6.0	3歳新馬		14	2.0	2	16.8	8.0	6	石橋脩	54.0	芝2000		稍	**	2:06.5	1.0	**	6-6-7-8	39.4-34.7	35.2	426(0)			マイネルニコラス	
	2020106746	2025/03/16	1阪神6	雨	9.0	皆生特別(2勝クラス)		9	7.0	7	60.5	8.0	9	渡辺竜也	56.0	芝1600		重	**	1:36.2	1.9	**	2-2	34.9-36.3	37.8	484(0)			ダズリングブレイヴ	
	2020106746	2025/03/08	1阪神3	曇	9.0	千里山特別(2勝クラス)		12	7.0	9	40.9	9.0	10	松若風馬	51.0	芝2000		良	**	2:00.8	1.0	**	1-1-1-1	35.6-35.5	36.5	484(+2)			イングランドアイズ	
	2020106746	2025/01/26	1中京9	晴	9.0	茶臼山高原特別(2勝クラス)		9	8.0	8	53.3	8.0	8	酒井学	52.0	芝2000		良	**	2:02.4	1.1	**	1-1-1-1	37.4-35.0	36.1	482(0)			ランスオブクイーン	
	2020106746	2025/01/19	1中京7	晴	9.0	西尾特別(2勝クラス)		11	4.0	4	58.6	8.0	9	小崎綾也	56.0	芝2000		良	**	2:01.6	1.3	**	1-1-1-1	36.5-35.2	36.5	482(+6)			ミッキーツインクル	
	2020106746	2024/12/21	7京都7	曇	12.0	3歳以上2勝クラス		13	4.0	5	21.5	7.0	11	坂井瑠星	56.0	芝1800		良	**	1:48.0	1.3	**	3-3	35.5-33.9	35.0	476(-4)			サフィラ	
	2020106746	2024/10/19	5京都5	雨	10.0	宝ケ池特別(2勝クラス)		9	8.0	8	15.4	5.0	5	藤懸貴志	56.0	芝1600		稍	**	1:35.8	0.9	**	1-1	35.5-35.3	36.2	480(-2)			マイシンフォニー	155.0
	2020106746	2024/09/29	3中京9	曇	9.0	常滑特別(2勝クラス)		9	7.0	7	110.9	8.0	3	小崎綾也	56.0	芝2000		稍	**	2:02.6	0.1	**	1-1-1-1	38.0-35.2	35.3	482(+4)			ショーモン	392.8
	2020106746	2024/08/18	2中京4	晴	10.0	中京スポニチ賞(2勝クラス)		16	6.0	12	75.2	12.0	10	藤懸貴志	56.0	芝1400		良	**	1:20.9	0.8	**	8-7	34.8-34.0	34.1	478(+4)			アクートゥス	
	2020106746	2024/07/27	2新潟1	曇	6.0	豊栄特別(2勝クラス)		18	1.0	1	202.0	18.0	7	小崎綾也	56.0	芝1600		良	**	1:32.9	0.8	**	3-3	35.1-33.4	33.9	474(-6)			トラマンダーレ	
	2020106746	2024/06/08	4京都3	曇	10.0	長浜特別(2勝クラス)		11	2.0	2	248.2	11.0	8	松若風馬	56.0	ダ1400		良	**	1:26.0	1.7	**	4-4	35.5-36.8	38.1	480(+6)			テイエムリステット	
	2020106746	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	2.0	4	32.6	9.0	14	内田博幸	56.0	ダ1600		重	**	1:38.1	2.3	**	9-9	35.1-36.2	37.7	474(+6)			フェブランシェ	
	2020106746	2024/03/30	3中山3	晴	8.0	4歳以上2勝クラス		13	3.0	3	55.1	10.0	11	岩田望来	56.0	芝1600		稍	**	1:35.1	1.9	**	3-3-3	34.0-35.7	36.6	468(+4)			マルディランダ	
	2020106746	2024/03/10	2中山6	晴	9.0	房総特別(2勝クラス)		16	6.0	12	71.0	14.0	15	小崎綾也	56.0	芝1800		良	**	1:50.2	1.2	**	7-6-5-6	37.4-36.0	36.7	464(-4)			アグラシアド	
	2020106746	2023/09/16	4中山3	晴	10.0	御宿特別(2勝クラス)		9	4.0	4	8.6	4.0	1	内田博幸	54.0	芝1600		良	**	1:34.5	0.0	**	3-2-3	36.1-34.6	34.3	468(-8)			(アンクロワ)	1573.1
	2020106746	2023/08/27	3小倉6	晴	8.0	3歳以上1勝クラス		12	3.0	3	21.5	8.0	7	和田竜二	53.0	芝2000		良	**	2:00.0	0.8	**	2-2-2-1	34.7-35.7	36.5	476(+2)			フォーチュンコード	
	2020106746	2023/08/12	3小倉1	晴	9.0	筑紫特別(1勝クラス)		16	2.0	3	32.6	8.0	6	Ｍ．デム	53.0	芝1800		良	**	1:46.8	1.2	**	2-3-4-6	34.5-35.6	36.4	474(+14)			マイネルメモリー	
	2020106746	2023/04/30	2東京4	小雨	11.0	スイートピーS(L)		13	3.0	3	61.4	11.0	9	内田博幸	54.0	芝1800		良	**	1:48.1	0.5	**	1-1-1	35.9-33.9	34.4	460(+8)			ウヴァロヴァイト	
	2020106746	2023/04/08	3中山5	曇	7.0	3歳1勝クラス		10	2.0	2	19.8	5.0	4	小崎綾也	54.0	芝1800		稍	**	1:50.5	1.0	**	2-2-2-2	37.4-35.2	36.1	452(-6)			ミッキーゴージャス	120.0
	2020106746	2023/03/26	2中京6	小雨	9.0	大寒桜賞(1勝クラス)		8	3.0	3	20.1	6.0	7	小崎綾也	54.0	芝2200		不	**	2:25.1	4.0	**	3-3-6-5	36.2-37.1	40.5	458(+6)			ヨリマル	
	2020106746	2023/02/26	2中山2	晴	7.0	3歳1勝クラス		12	5.0	5	10.0	4.0	3	石川裕紀	54.0	芝1600		良	**	1:34.6	0.6	**	3-4-4	35.9-34.7	35.0	452(0)			エエヤン	200.0
	2020106746	2023/02/12	2小倉2	晴	9.0	あすなろ賞(1勝クラス)		14	4.0	5	35.0	13.0	10	小崎綾也	54.0	芝2000		稍	**	2:02.0	1.2	**	4-5-6-10	35.4-35.6	36.3	452(-6)			アイスグリーン	
	2020106746	2023/01/22	1小倉4	曇	5.0	3歳新馬		16	5.0	10	21.0	9.0	1	小崎綾也	54.0	芝1800		良	**	1:50.3	-0.2	**	2-2-2-2	37.5-36.0	35.8	458(0)			(ウマピョイ)	620.0
	2019106099	2024/12/19	船橋	晴	11.0	クイーンズオーディシ(B1)		12	7.0	9	3.6	2.0	1	笹川翼	55.0	ダ1600		良	**	1:43.6	-0.3	**	4-4-4-3	38.3-39.8	39.3	513(+5)			(サランスク)	800.0
	2019106099	2024/11/21	浦和	晴	11.0	埼玉県馬事畜産振興協(B1B2)		10	2.0	2	1.7	1.0	1	森泰斗	55.0	ダ1500		稍	**	1:35.0	-0.8	**	1-1-1-1	32.4-36.4	36.4	508(+2)			(スパルタレオニダス)	380.0
	2019106099	2024/10/25	浦和	曇	11.0	紅葉特別(B2)		11	3.0	3	1.5	1.0	1	森泰斗	54.0	ダ1400		良	**	1:29.0	-0.8	**	2-1-1-1	37.4-38.7	38.7	506(-4)			(ケンキートス)	350.0
	2019106099	2024/09/24	船橋	晴	10.0	ベゴニアスプリント(B1B2)		12	4.0	4	7.6	2.0	2	森泰斗	53.0	ダ1200		良	**	1:14.7	0.3	**	7-7-7	35.2-39.2	38.4	510(+6)			ザイデルバスト	132.0
	2019106099	2024/08/27	船橋	晴	9.0	ユウガオスプリント(B2)		10	7.0	7	2.8	1.0	2	森泰斗	54.0	ダ1200		良	**	1:13.9	0.0	**	2-2-2	35.4-38.5	38.4	504(+19)			デザートウインド	120.0
	2019106099	2024/07/18	船橋	晴	8.0	マリーゴールドスプリ(B3)		7	1.0	1	3.1	2.0	1	森泰斗	54.0	ダ1200		重	**	1:14.3	-0.1	**	4-4-4	36.2-38.1	37.7	485(+9)			(ジャックメモリアム)	270.0
	2019106099	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	3.0	5	77.0	14.0	12	田辺裕信	56.0	ダ1600		重	**	1:36.8	1.0	**	16-14	35.1-36.2	35.8	476(-6)			フェブランシェ	
	2019106099	2024/05/11	3京都7	晴	7.0	4歳以上2勝クラス		14	6.0	10	64.0	9.0	11	古川吉洋	56.0	芝1200		良	**	1:09.0	1.3	**	13-14	33.9-33.8	33.6	482(+10)			キタノエクスプレス	
	2019106099	2024/04/20	2東京1	曇	8.0	4歳以上2勝クラス		10	5.0	5	12.2	5.0	4	横山和生	56.0	芝1400		良	**	1:21.3	0.6	**	7-7	34.9-34.1	33.9	472(-2)			タイセイキューティ	170.0
	2019106099	2024/03/17	1中京4	曇	10.0	熱田特別(2勝クラス)		12	8.0	11	136.0	11.0	6	古川吉洋	56.0	芝1400		良	**	1:21.8	0.4	**	10-10	33.8-36.2	34.5	474(0)			ルミノメテオール	
	2019106099	2023/12/17	5阪神6	晴	8.0	3歳以上2勝クラス		14	4.0	6	23.6	8.0	12	古川吉洋	56.0	ダ1400		稍	**	1:27.5	2.1	**	5-6	34.1-39.2	40.7	474(0)			スマートアンバー	
	2019106099	2023/12/02	5阪神1	晴	7.0	3歳以上1勝クラス		13	8.0	13	4.9	3.0	1	横山和生	56.0	ダ1200		良	**	1:12.2	-0.6	**	3-3	34.9-37.3	36.9	474(0)			(スナークメモリー)	800.0
	2019106099	2023/11/18	3福島5	晴	1.0	3歳以上1勝クラス		16	1.0	1	5.9	3.0	6	永島まな	53.0	ダ1150		不	**	1:08.2	0.6	**	14-13	31.6-36.0	35.1	474(+4)			シュガーフロート	
	2019106099	2023/10/28	4新潟5	曇	12.0	3歳以上1勝クラス		11	1.0	1	21.3	7.0	4	古川吉洋	56.0	ダ1200		重	**	1:10.6	0.3	**	9-9	33.8-36.5	35.9	470(-4)			メイショウナナクサ	120.0
	2019106099	2023/10/08	2京都2	小雨	8.0	3歳以上1勝クラス		17	5.0	9	49.5	13.0	9	古川吉洋	56.0	芝1400		良	**	1:22.4	0.8	**	11-12	35.7-34.0	34.0	474(-2)			ケイデンシーマーク	
	2019106099	2023/09/16	4阪神3	晴	4.0	3歳以上1勝クラス		18	2.0	4	55.1	8.0	8	古川吉洋	56.0	芝1600		良	**	1:32.9	0.7	**	8-9	34.1-34.9	34.8	476(+2)			マイネルラッシュ	
	2019106099	2023/09/02	3小倉7	曇	7.0	3歳以上1勝クラス		18	3.0	6	20.8	6.0	8	幸英明	56.0	芝1200		稍	**	1:09.6	1.2	**	7-3	33.5-34.9	35.5	474(+12)			バースクライ	
	2019106099	2023/08/12	3小倉1	晴	12.0	3歳以上1勝クラス		18	5.0	10	58.8	14.0	8	幸英明	56.0	芝1200		良	**	1:08.4	0.7	**	15-15	33.0-34.7	34.4	462(-22)			アンフィニドール	
	2019106099	2023/06/21	園田	曇	10.0	C1一		10	5.0	5	1.0	1.0	1	吉村智洋	55.0	ダ1400		良	**	1:30.8	-0.2	**	2-2-2-1		39.9	484(-1)			(アイノカタマリ)	110.0
	2019106099	2023/05/31	園田	晴	8.0	C1二		9	4.0	4	1.1	1.0	1	吉村智洋	54.0	ダ1400		重	**	1:32.5	-1.1	**	1-1-1-1		39.7	485(-5)			(グランプリシップ)	100.0
	2019106099	2023/05/04	園田	晴	7.0	C2二		10	5.0	5	1.8	1.0	1	吉村智洋	54.0	ダ1400		良	**	1:31.9	-0.4	**	1-1-1-1		39.1	490(+34)			(クァンタムリープ)	70.0
	2019106099	2022/09/10	5中京1	晴	7.0	3歳以上1勝クラス		11	8.0	10	81.3	10.0	5	亀田温心	52.0	ダ1200		不	**	1:10.9	1.5	**	6-5	34.3-35.1	36.0	456(+4)			クレア	77.0
	2019106099	2022/07/23	3小倉7	晴	3.0	3歳未勝利		14	6.0	9	15.0	10.0	7	永島まな	50.0	ダ1000		良	**	1:00.3	0.7	**	13-12	34.9-36.5	35.9	452(-6)			グッドウッドガイ	
	2019106099	2022/06/19	3阪神2	曇	1.0	3歳未勝利		16	1.0	1	16.8	6.0	8	亀田温心	53.0	ダ1400		良	**	1:27.0	1.4	**	8-8	34.5-38.7	39.4	458(-2)			ルクスレガート	
	2019106099	2022/05/07	3中京1	晴	3.0	3歳未勝利		16	4.0	8	5.7	2.0	5	池添謙一	54.0	ダ1200		良	**	1:13.1	1.1	**	2-2	34.9-37.1	38.0	460(+2)			カフジエニアゴン	52.0
	2019106099	2022/04/23	2阪神9	晴	1.0	3歳未勝利		16	5.0	10	132.1	11.0	4	池添謙一	54.0	ダ1200		良	**	1:13.7	1.5	**	2-2	35.3-36.9	38.3	458(-2)			タカラマドンナ	78.0
	2019106099	2022/04/10	2阪神6	晴	1.0	3歳未勝利		16	1.0	1	141.1	13.0	5	亀田温心	53.0	ダ1200		良	**	1:14.1	1.2	**	9-8	35.0-37.9	37.9	460(-6)			メイショウヒヅクリ	52.0
	2019106099	2022/02/19	1阪神3	曇	1.0	3歳未勝利		14	8.0	14	60.6	11.0	13	松田大作	54.0	ダ1800		良	**	2:03.4	6.9	**	3-2-4-10	36.7-40.0	46.2	466(-8)			カレンラファータ	
	2019106099	2022/02/05	1中京11	晴	4.0	3歳新馬		14	1.0	1	15.6	5.0	6	池添謙一	54.0	ダ1800		良	**	1:59.6	2.6	**	7-6-4-5	39.3-38.7	41.0	474(0)			アキュートガール	
	2020103033	2025/08/23	4中京1	晴	11.0	伊賀S(3勝クラス)		16	3.0	5	130.1	16.0	10	富田暁	53.0	ダ1400		良	**	1:24.4	0.9	**	10-9	34.0-37.4	37.4	480(-6)			プロトポロス	
	2020103033	2025/06/29	2福島2	晴	10.0	鶴ヶ城S(3勝クラス)		15	7.0	12	42.6	9.0	14	杉原誠人	56.0	ダ1700		良	**	1:46.9	2.4	**	4-4-7-9	30.2-37.1	38.8	486(-4)			ジャスパーロブスト	
	2020103033	2025/04/06	3中山4	晴	10.0	アリエスS(3勝クラス)		16	2.0	4	54.8	11.0	13	野中悠太	56.0	ダ1800		稍	**	1:53.9	2.0	**	5-5-5-4	36.0-37.8	39.4	490(-2)			マンマリアーレ	
	2020103033	2025/03/23	2中山8	晴	12.0	4歳以上2勝クラス		15	4.0	7	4.7	2.0	1	横山武史	56.0	ダ1800		良	**	1:54.8	-0.1	**	2-2-2-1	37.6-39.6	39.5	492(0)			(タガノチョコラータ)	1140.0
	2020103033	2025/01/18	1中山6	晴	7.0	4歳以上2勝クラス		13	7.0	11	4.2	3.0	2	丸山元気	56.0	ダ1800		良	**	1:54.9	0.2	**	3-4-1-1	38.0-38.8	39.0	492(+2)			メロウヴォイス	460.0
	2020103033	2024/12/28	5中山9	晴	10.0	コントレイルC(2勝クラス)		16	8.0	16	47.0	9.0	5	丸山元気	56.0	ダ1800		良	**	1:54.5	1.3	**	5-5-4-4	36.8-37.8	38.9	490(+2)			レヴォントゥレット	155.0
	2020103033	2024/12/07	5中山3	晴	12.0	3歳以上2勝クラス		16	5.0	9	19.0	8.0	4	丸山元気	56.0	ダ1800		良	**	1:54.0	0.5	**	9-9-8-8	36.9-38.8	38.7	488(+8)			ゴールドアローン	170.0
	2020103033	2024/08/17	3新潟3	晴	9.0	瀬波温泉特別(2勝クラス)		15	4.0	6	24.4	5.0	3	丸山元気	56.0	ダ1800		良	**	1:52.4	0.7	**	7-7-6-4	36.0-38.0	37.7	480(-4)			ジャスパーロブスト	395.0
	2020103033	2024/06/01	3東京1	晴	8.0	3歳以上2勝クラス		16	3.0	6	27.2	8.0	6	三浦皇成	56.0	ダ1600		重	**	1:36.5	0.7	**	11-11	35.1-36.2	35.8	484(+2)			フェブランシェ	
	2020103033	2024/05/19	2東京10	曇	12.0	三峰山特別(2勝クラス)		15	5.0	9	18.2	9.0	5	三浦皇成	56.0	ダ1600		良	**	1:37.8	0.6	**	6-6	36.4-35.9	36.0	482(-4)			マウントベル	155.0
	2020103033	2024/03/23	3中山1	曇	12.0	4歳以上2勝クラス		16	6.0	11	17.2	8.0	11	鮫島克駿	56.0	ダ1800		良	**	1:55.6	1.8	**	8-8-3-7	38.5-37.8	39.4	486(0)			プラウドヘリテージ	
